utc_ts,market_id,category,prob_bucket,is_degenerate,venue,best_bid,best_ask,mid,spread_bps,depth_within_1c,mid_disc_direct,mid_disc_synth,schema_version,event_label,error
2026-05-28T04:29:47.768935+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,213.92000000000002,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:47.768935+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,213.92000000000002,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,148.18,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:52.773693+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,148.18,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:29:57.774777+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:02.775718+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2839.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2824.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2306.2,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:07.776735+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2824.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2824.7599999999998,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.029,0.032,0.0305,983.606557377049,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.968,0.971,0.9695,30.943785456420866,12573.01,0.5999999999999999,0.6000000000000005,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:12.778185+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
